"UserID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Party","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024","votes","Age"
1165,1983,"Female","$100,001 - $150,000","Married (no kids)","Bachelor's Degree","Democrat","No","No","Yes","No","No","Yes","Private","No","Yes","Yes","No","No","No","Yes","Science","Try first","Yes","No","Yes","No","Giving","No","No","Pragmatist","No","No","Cool headed","Odd hours","Yes","Happy","No","Yes","No","No","P.M.","No","Start","Yes","No","Circumstances","Yes","No","Yes","Yes","No","TMI","Yes","No","Tunes","Technology","No","No","Yes","Yes","No","Supportive","No","PC","No","Risk-friendly","Yes","Umm...","Yes","Socialize","Yes","In-person","No","Yes","No","No","Yay people!","No","No","No","No","Yes","No","No","No","No","No","No","Yes","Own","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","No","No","No","Yes","No","No","No",35,31
1166,1988,"Male","$25,001 - $50,000","Married (w/kids)","Associate's Degree","Republican","Yes","No","No","Yes","Yes","No","Private","Yes","Yes","No","Yes","No","No","Yes","Art","Study first","Yes","No","Yes","No","Giving","No","Yes","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","Yes","No","No","No","P.M.","Yes","End","No","Yes","Circumstances","No","No","Yes","Yes","No","TMI","No","No","Talk","People","Yes","Yes","Yes","No","Yes","Demanding","Yes","PC","Yes","Cautious","No","Yes!","No","Space","No","Online","No","No","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","No","No","No","No","No","No","Rent","Pessimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes",96,26
1172,1959,"Male","$75,000 - $100,000","Married (w/kids)","Associate's Degree","Republican","No","No","No","Yes","No","No","Public","No","Yes","No","No","Yes","No","No","Science","Study first","No","Yes","Yes","No","Giving","Yes","No","Idealist","No","No","Cool headed","Odd hours","Yes","Right","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","No","Demanding","Yes","PC","Yes","Cautious","No","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Own","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",101,55
1173,1981,"Male","$50,000 - $74,999","Married (w/kids)","Master's Degree","Libertarian","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","No","Yes","Yes","Art","Try first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","No","Me","Yes","No","No","No","Yes","Mysterious","No","No","Tunes","People","No","No","Yes","Yes","Yes","Supportive","No","Mac","No","Risk-friendly","No","Umm...","No","Space","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","No","No","No","No","Yes","No","No","Yes","Yes","No","Own","Optimist","Dad","Yes","Yes","No","Yes","Nope","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes",101,33
1177,1957,"Male","over $150,000","Domestic Partners (no kids)","Bachelor's Degree","Independent","No","No","No","No","No","Yes","Public","No","Yes","No","No","Yes","No","Yes","Art","Study first","Yes","No","Yes","Yes","Giving","Yes","No","Idealist","Yes","No","Cool headed","Standard hours","Yes","Happy","No","Yes","No","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","Mac","No","Cautious","No","Yes!","No","Space","Yes","Online","No","No","No","Yes","Grrr people","Yes","No","No","No","No","No","Yes","No","Yes","No","Yes","No","Own","Pessimist","Dad","No","Yes","No","No","Nope","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No",98,57
1178,1987,"Female","under $25,000","Single (no kids)","Bachelor's Degree","Republican","No","Yes","No","Yes","No","No","Public","No","Yes","No","No","No","No","Yes","Art","Try first","No","No","Yes","No","Giving","No","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Me","No","Yes","No","Yes","No","TMI","No","No","Tunes","People","No","No","Yes","No","Yes","Supportive","No","PC","Yes","Cautious","No","Umm...","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","No","No","Yes","No","No","No",100,27
1179,1990,"Female","$25,001 - $50,000","Single (no kids)","Bachelor's Degree","Independent","No","Yes","No","Yes","Yes","No","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Try first","No","No","Yes","No","Giving","Yes","No","Idealist","No","Yes","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","Yes","TMI","No","No","Tunes","People","No","No","No","No","Yes","Supportive","No","Mac","No","Cautious","Yes","Yes!","No","Space","Yes","Online","No","No","Yes","No","Yay people!","No","Yes","No","No","Yes","Yes","Yes","No","No","No","No","No","Rent","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Yes",101,24
1180,1980,"Female","$25,001 - $50,000","Single (no kids)","Associate's Degree","Independent","Yes","Yes","No","Yes","Yes","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","Yes","Yes","Yes","Giving","No","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","No","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Me","No","Yes","No","Yes","No","Mysterious","Yes","No","Tunes","People","No","No","Yes","No","Yes","Supportive","No","Mac","No","Cautious","Yes","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Own","Pessimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","No",101,34
1181,1950,"Female","$25,001 - $50,000","Single (w/kids)","Associate's Degree","Independent","No","No","No","No","No","Yes","Private","No","No","No","No","Yes","No","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Idealist","No","Yes","Hot headed","Standard hours","No","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","No","Circumstances","Yes","No","Yes","Yes","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","Yes","PC","Yes","Cautious","No","Yes!","Yes","Space","No","In-person","No","No","Yes","Yes","Grrr people","No","No","No","Yes","Yes","Yes","No","No","Yes","No","No","No","Own","Pessimist","Dad","No","Yes","Yes","No","Check!","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No",99,64
1182,1998,"Male","under $25,000","Single (no kids)","Current K-12","Republican","No","No","No","No","Yes","Yes","Public","No","No","No","Yes","No","Yes","Yes","Science","Try first","Yes","Yes","No","Yes","Giving","Yes","Yes","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","No","Yes","No","Yes","No","Mysterious","No","No","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Yes","No","Own","Pessimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes",101,16
1187,1953,"Female","$50,000 - $74,999","Single (no kids)","High School Diploma","Independent","No","Yes","No","No","Yes","Yes","Public","No","Yes","No","No","Yes","No","No","Art","Study first","No","Yes","No","Yes","Giving","Yes","No","Pragmatist","Yes","No","Cool headed","Odd hours","Yes","Happy","No","Yes","No","No","P.M.","No","Start","Yes","No","Me","No","Yes","Yes","No","No","Mysterious","No","No","Tunes","People","Yes","Yes","No","Yes","Yes","Demanding","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","No","Yes","Yes","Yay people!","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Nope","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes",101,61
1190,1977,"Male","$100,001 - $150,000","Married (w/kids)","High School Diploma","Independent","No","No","No","Yes","No","No","Private","No","Yes","No","Yes","No","No","Yes","Science","Try first","Yes","Yes","Yes","Yes","Giving","No","No","Idealist","Yes","No","Cool headed","Odd hours","No","Happy","Yes","No","Yes","No","A.M.","Yes","End","Yes","No","Me","Yes","No","No","Yes","No","Mysterious","Yes","No","Tunes","Technology","Yes","No","No","Yes","No","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Rent","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes",101,37
1194,1974,"Female","$50,000 - $74,999","Married (w/kids)","Associate's Degree","Republican","No","Yes","No","Yes","Yes","No","Private","No","No","No","No","No","No","Yes","Art","Study first","No","No","No","No","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Happy","No","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","No","No","Mysterious","No","Yes","Tunes","People","Yes","No","No","No","Yes","Demanding","No","Mac","Yes","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","No","Yes","Yes","No","No","No","No","No","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes",62,40
1197,1981,"Male","$25,001 - $50,000","Married (w/kids)","Master's Degree","Libertarian","No","Yes","No","Yes","No","Yes","Public","Yes","No","No","Yes","No","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","No","No","Pragmatist","No","Yes","Hot headed","Odd hours","No","Right","Yes","Yes","No","No","P.M.","No","Start","No","No","Me","Yes","No","Yes","No","No","Mysterious","No","Yes","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","Yes","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","No","In-person","Yes","No","Yes","Yes","Yay people!","Yes","Yes","No","No","No","No","Yes","No","Yes","No","No","No","Rent","Pessimist","Dad","Yes","No","No","Yes","Check!","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes",50,33
1198,1980,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Independent","Yes","Yes","No","Yes","No","No","Public","Yes","Yes","No","Yes","Yes","No","No","Science","Try first","No","No","Yes","No","Giving","Yes","No","Pragmatist","Yes","Yes","Hot headed","Odd hours","No","Happy","No","No","No","Yes","A.M.","No","End","No","Yes","Me","Yes","Yes","Yes","No","No","TMI","Yes","No","Talk","Technology","No","Yes","Yes","Yes","No","Demanding","No","PC","Yes","Risk-friendly","No","Umm...","Yes","Socialize","No","In-person","Yes","No","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","No","No","No","Yes","Yes","No","Yes","Rent","Optimist","Dad","Yes","Yes","No","Yes","Check!","Yes","No","No","Yes","No","Yes","Yes","No","No","Yes",100,34
1203,1987,"Male","under $25,000","Single (no kids)","Current Undergraduate","Independent","No","No","No","No","Yes","No","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","Yes","No","Yes","Giving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Me","No","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Umm...","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Rent","Pessimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","No","No","Yes","Yes","No","No","Yes",100,27
1206,1954,"Male","$75,000 - $100,000","Married (w/kids)","Associate's Degree","Libertarian","No","Yes","No","Yes","No","No","Public","No","Yes","No","No","No","No","No","Science","Study first","Yes","Yes","Yes","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","No","Start","Yes","Yes","Circumstances","No","Yes","No","Yes","No","Mysterious","Yes","Yes","Talk","Technology","No","No","Yes","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","No","No","No","No","No","Yes","No","Yes","Yes","No","Own","Optimist","Dad","No","Yes","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",101,60
1208,1949,"Male","over $150,000","Married (w/kids)","Master's Degree","Libertarian","No","Yes","No","No","No","Yes","Public","Yes","Yes","No","No","No","Yes","Yes","Science","Try first","Yes","Yes","No","No","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Right","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Me","No","No","No","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","No","Supportive","No","PC","No","Cautious","Yes","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","No","Yes","No","No","No","No","No","Own","Pessimist","Dad","Yes","No","Yes","No","Check!","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes",70,65
1212,1956,"Male","$25,001 - $50,000","Married (no kids)","High School Diploma","Republican","No","No","No","Yes","Yes","Yes","Public","No","Yes","No","No","No","No","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","Yes","Yes","Idealist","No","Yes","Hot headed","Odd hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","End","Yes","Yes","Circumstances","No","Yes","Yes","No","Yes","Mysterious","Yes","Yes","Talk","Technology","No","No","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","No","Yes","Grrr people","Yes","Yes","No","Yes","No","No","Yes","No","No","No","Yes","Yes","Own","Optimist","Dad","Yes","Yes","No","No","Nope","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes",101,58
1214,1976,"Male","$75,000 - $100,000","Married (w/kids)","Bachelor's Degree","Libertarian","No","No","No","Yes","No","Yes","Private","Yes","Yes","No","Yes","No","No","Yes","Science","Study first","No","Yes","No","No","Receiving","No","No","Pragmatist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","No","No","Yes","Mysterious","Yes","No","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","No","Mac","No","Cautious","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","Yes","No","Yes","No","No","Yes","No","Own","Optimist","Dad","No","No","No","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes",99,38
1217,1979,"Female","$75,000 - $100,000","Single (no kids)","High School Diploma","Democrat","No","Yes","No","No","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","No","Yes","Giving","No","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","No","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","Yes","Yes","No","Mysterious","No","Yes","Tunes","Technology","No","Yes","Yes","No","Yes","Supportive","Yes","Mac","Yes","Risk-friendly","Yes","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","No","No","No","No","Yes","No","Yes","No","No","No","No","Own","Optimist","Dad","Yes","No","Yes","No","Nope","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Yes",82,35
1220,1970,"Female","$25,001 - $50,000","Single (w/kids)","Bachelor's Degree","Republican","No","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","Yes","Yes","No","No","Giving","No","Yes","Pragmatist","No","Yes","Cool headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","No","Me","No","No","Yes","No","No","TMI","No","No","Talk","Technology","Yes","Yes","Yes","No","Yes","Supportive","Yes","PC","Yes","Cautious","No","Yes!","Yes","Space","No","Online","No","Yes","Yes","Yes","Yay people!","No","No","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No",69,44
1225,1996,"Male","$100,001 - $150,000","Single (no kids)","Current K-12","Republican","No","Yes","No","No","No","Yes","Public","No","No","No","Yes","No","Yes","Yes","Art","Study first","No","Yes","No","No","Receiving","Yes","Yes","Pragmatist","No","No","Hot headed","Standard hours","No","Right","Yes","No","No","No","A.M.","Yes","End","Yes","No","Me","No","Yes","No","Yes","Yes","Mysterious","No","No","Tunes","People","Yes","No","Yes","Yes","No","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Grrr people","No","No","No","No","No","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Dad","No","No","No","No","Check!","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No",74,18
1232,1988,"Female","under $25,000","Married (no kids)","Bachelor's Degree","Democrat","No","No","No","Yes","No","No","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Study first","No","Yes","Yes","Yes","Giving","No","No","Pragmatist","No","Yes","Hot headed","Odd hours","Yes","Happy","Yes","No","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","Yes","No","No","No","No","TMI","No","No","Tunes","Technology","No","No","Yes","No","Yes","Demanding","No","PC","Yes","Cautious","No","Yes!","No","Socialize","No","Online","Yes","Yes","Yes","Yes","Grrr people","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","Rent","Optimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No",93,26
1234,1956,"Male","over $150,000","Domestic Partners (no kids)","Master's Degree","Independent","No","Yes","No","Yes","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Science","Try first","Yes","Yes","No","No","Giving","No","No","Pragmatist","No","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","No","A.M.","Yes","Start","Yes","Yes","Me","No","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","Technology","No","No","Yes","Yes","Yes","Demanding","No","PC","No","Risk-friendly","No","Yes!","No","Space","No","Online","No","Yes","No","No","Grrr people","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No","No","No","Own","Pessimist","Mom","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","No","Yes","Yes","No","No","Yes",91,58
1241,1981,"Male","$25,001 - $50,000","Single (no kids)","Current Undergraduate","Libertarian","Yes","No","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","No","Yes","No","Giving","Yes","No","Pragmatist","No","No","Cool headed","Standard hours","No","Right","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","No","Yes","Yes","Yes","No","TMI","Yes","No","Tunes","Technology","Yes","No","Yes","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","Yes","Umm...","No","Space","Yes","Online","Yes","Yes","Yes","No","Grrr people","Yes","No","No","Yes","Yes","No","No","No","No","No","No","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","No","No","No","No","Yes","No","Only-child","No","Yes","No",101,33
